audio_file,model,latency_sec,memory_mb,wer,wer_token,levenshtein,levenshtein_pct,accuracy,bleu3,meteor,chrf,rougeL,reference_text,reference_text_lemma,transcript,transcript_lemma,duration_sec,latency_per_sec,memory_per_sec,tokens,tokens_per_sec
common_voice_fr_41878275.mp3,vosk-model-small-fr-0.22,1.88,14.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,et comme après le corps vient l'ombre,N/A,5.292,0.355,2.681,7,1.323
common_voice_fr_41878276.mp3,vosk-model-small-fr-0.22,1.548,-15.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,dans le mythe on ne peut dire si l'histoire racontée et vraie ou fausse,N/A,5.544,0.279,-2.848,14,2.525
common_voice_fr_41878277.mp3,vosk-model-small-fr-0.22,1.677,9.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle est la double nationalité française et italienne,N/A,4.68,0.358,1.981,8,1.709
common_voice_fr_41878278.mp3,vosk-model-small-fr-0.22,1.446,-11.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il comprend que c'est la prière qui l'aide à gagner,N/A,4.644,0.311,-2.405,10,2.153
common_voice_fr_41878279.mp3,vosk-model-small-fr-0.22,1.456,0.42,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Il voit son champ de compétences élargi en matière financière.,il voir son champ de compétence élargir en matière financier,il voit son champ de compétences élargies en matière financière,il voir son champ de compétence élargir en matière financier,5.076,0.287,0.083,10,1.97
common_voice_fr_41878280.mp3,vosk-model-small-fr-0.22,2.025,19.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il se déverse dans la rivière capelle via la crique l'asm menton,N/A,5.976,0.339,3.231,12,2.008
common_voice_fr_41878281.mp3,vosk-model-small-fr-0.22,1.545,-16.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la croix de saint-andré devint aussi le drapeau écossais,N/A,4.788,0.323,-3.44,9,1.88
common_voice_fr_41878282.mp3,vosk-model-small-fr-0.22,1.511,-1.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle provoque chose étrange par la pudeur,N/A,5.22,0.289,-0.253,7,1.341
common_voice_fr_41878288.mp3,vosk-model-small-fr-0.22,1.601,2.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il retrouve la plaine littorale avant de quitter montpellier pour se diriger vers lattes,N/A,6.516,0.246,0.387,14,2.149
common_voice_fr_41878289.mp3,vosk-model-small-fr-0.22,1.721,0.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le donjon la tour au puits et les courtines sud sont classés monuments historiques,N/A,6.516,0.264,0.094,14,2.149
common_voice_fr_41878290.mp3,vosk-model-small-fr-0.22,1.416,-5.69,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Liste des villes de Chine par nombre d'habitants.,liste de ville de chine par nombre de habitant,liste des villes de chine par nombre d'habitants,liste de ville de chine par nombre de habitant,4.572,0.31,-1.245,8,1.75
common_voice_fr_41878291.mp3,vosk-model-small-fr-0.22,1.213,-7.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il fréquente le lycée de laval,N/A,3.888,0.312,-2.05,6,1.543
common_voice_fr_41878292.mp3,vosk-model-small-fr-0.22,1.392,3.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'achat du papier fut surtout une grosse affaire,N/A,5.04,0.276,0.704,8,1.587
common_voice_fr_41878293.mp3,vosk-model-small-fr-0.22,1.331,1.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il soigne ensuite sa blessure au front,N/A,4.644,0.287,0.31,7,1.507
common_voice_fr_41878294.mp3,vosk-model-small-fr-0.22,1.435,-2.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il s'élance comme peintre et donne de nombreux cours de peinture,N/A,4.896,0.293,-0.431,11,2.247
common_voice_fr_41878295.mp3,vosk-model-small-fr-0.22,1.267,-0.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cuve ton absinthe,N/A,4.104,0.309,-0.217,3,0.731
common_voice_fr_41878296.mp3,vosk-model-small-fr-0.22,1.558,-2.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la façade dépouillé et dominé en position centrale par son clocher mur,N/A,6.156,0.253,-0.343,12,1.949
common_voice_fr_41878297.mp3,vosk-model-small-fr-0.22,1.485,5.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sanders exerce de nombreux métiers durant sa jeunesse,N/A,4.896,0.303,1.105,8,1.634
common_voice_fr_41878298.mp3,vosk-model-small-fr-0.22,1.201,-5.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sa rêverie n'avez point dévié,N/A,4.32,0.278,-1.303,5,1.157
common_voice_fr_41878299.mp3,vosk-model-small-fr-0.22,1.409,4.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il appartient au bassin hydrographique de l'uruguay,N/A,4.968,0.284,0.878,7,1.409
common_voice_fr_41878300.mp3,vosk-model-small-fr-0.22,1.494,3.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,a pied demanda m fogg,N/A,6.012,0.249,0.637,5,0.832
common_voice_fr_41878301.mp3,vosk-model-small-fr-0.22,1.526,1.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,on fait la somme des moments quadra tic de chaque section,N/A,4.716,0.323,0.231,11,2.332
common_voice_fr_41878302.mp3,vosk-model-small-fr-0.22,1.648,5.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il demanda à voir sa sépulture près de la sienne ce qui fut fait,N/A,5.94,0.277,0.847,14,2.357
common_voice_fr_41878308.mp3,vosk-model-small-fr-0.22,1.969,4.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sur nomination par le chirurgien général le chef chirurgien de division et décharger des responsabilités régiment terre,N/A,10.224,0.193,0.412,17,1.663
common_voice_fr_41878309.mp3,vosk-model-small-fr-0.22,1.518,-7.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'insigne est une croix à quatre branches émaillée de verre,N/A,5.4,0.281,-1.357,10,1.852
common_voice_fr_41878310.mp3,vosk-model-small-fr-0.22,1.496,-7.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il sera décoré de la légion d'honneur au titre de cet engagement,N/A,5.22,0.287,-1.36,12,2.299
common_voice_fr_41878312.mp3,vosk-model-small-fr-0.22,1.651,9.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les arabes ne peuvent avoir conservé un mauvais souvenir des premiers européens,N/A,6.516,0.253,1.472,12,1.842
common_voice_fr_41878315.mp3,vosk-model-small-fr-0.22,1.618,-2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,s'il était permis de tout jeter ainsi à la débandade,N/A,5.58,0.29,-0.52,10,1.792
common_voice_fr_41878331.mp3,vosk-model-small-fr-0.22,1.378,-4.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il devrait comprendre il se montrer raisonnable,N/A,4.464,0.309,-1.057,7,1.568
common_voice_fr_41878332.mp3,vosk-model-small-fr-0.22,1.796,9.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,à la fermeture de l'exposition le site a été réaménagé en parc,N/A,5.904,0.304,1.69,12,2.033
common_voice_fr_41878333.mp3,vosk-model-small-fr-0.22,1.691,-8.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la goélette prétend alors le flanc à la lame fut effroyablement secouer,N/A,6.048,0.28,-1.44,12,1.984
common_voice_fr_41878334.mp3,vosk-model-small-fr-0.22,1.482,-1.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,rose monde annonça qu'elle allait en faire autant,N/A,4.536,0.327,-0.22,8,1.764
common_voice_fr_41878335.mp3,vosk-model-small-fr-0.22,1.396,-7.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cet oiseau vie en solitaire ou en couple,N/A,4.32,0.323,-1.843,8,1.852
common_voice_fr_41878357.mp3,vosk-model-small-fr-0.22,1.249,3.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,vrai la tête vous tourne,N/A,3.996,0.313,0.926,5,1.251
common_voice_fr_41878358.mp3,vosk-model-small-fr-0.22,1.835,7.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les liaisons ferroviaires permettent d'accéder à kyoto en moins de dix minutes environ,N/A,7.2,0.255,1.085,13,1.806
common_voice_fr_41878359.mp3,vosk-model-small-fr-0.22,1.672,1.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,bien qu'en antérieure au pascal elle était plus puissante à certains points de vue,N/A,5.976,0.28,0.206,14,2.343
common_voice_fr_41878360.mp3,vosk-model-small-fr-0.22,1.754,-1.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est avocat et fut collaborateurs de cabinet du ministre guerre bourgeois,N/A,6.3,0.278,-0.244,12,1.905
common_voice_fr_41878361.mp3,vosk-model-small-fr-0.22,1.653,0.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sans où il ne peut pas survivre plus de quelques jours,N/A,4.716,0.35,0.089,11,2.332
common_voice_fr_41878362.mp3,vosk-model-small-fr-0.22,2.001,3.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la gelée blanche n'est pas lié au phénomène de sur fusion au contraire du givre,N/A,7.2,0.278,0.524,15,2.083
common_voice_fr_41878368.mp3,vosk-model-small-fr-0.22,1.656,-7.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la tristesse le calme la surprise la curiosité la fierté l'élégance,N/A,9.144,0.181,-0.813,11,1.203
common_voice_fr_41878369.mp3,vosk-model-small-fr-0.22,1.367,-4.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'est au mot qui va être étonné,N/A,3.816,0.358,-1.263,7,1.834
common_voice_fr_41878370.mp3,vosk-model-small-fr-0.22,1.66,9.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la petite clarinette joue aussi un rôle important dans ses opéras et ballet,N/A,6.012,0.276,1.613,13,2.162
common_voice_fr_41878371.mp3,vosk-model-small-fr-0.22,1.453,-9.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les six conseillers sont élus par district,N/A,5.148,0.282,-1.766,7,1.36
common_voice_fr_41878372.mp3,vosk-model-small-fr-0.22,1.816,4.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le caractère lugubre du ciel d'orage s'amplifie en diagonale de gauche à droite,N/A,7.092,0.256,0.667,13,1.833
common_voice_fr_41878373.mp3,vosk-model-small-fr-0.22,1.264,-8.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ni fier à bras ni joli coeur,N/A,4.212,0.3,-2.115,7,1.662
common_voice_fr_41878374.mp3,vosk-model-small-fr-0.22,1.833,8.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,une inhalation de liquide gastrique obstrue la trachée artère et provoque une asphyxie,N/A,9.144,0.201,0.939,13,1.422
common_voice_fr_41878375.mp3,vosk-model-small-fr-0.22,1.708,3.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'étoile b s'est avéré être l'étoile simple la plus lumineuse,N/A,5.328,0.32,0.634,10,1.877
common_voice_fr_41878376.mp3,vosk-model-small-fr-0.22,1.603,-3.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,pour réunir tous les écrits du défunt pape il sollicite notamment ses correspondants,N/A,6.48,0.247,-0.586,13,2.006
common_voice_fr_41878377.mp3,vosk-model-small-fr-0.22,1.195,-10.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la république de venise en comptait deux,N/A,3.996,0.299,-2.53,7,1.752
common_voice_fr_41878383.mp3,vosk-model-small-fr-0.22,1.803,17.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cette piste et si hangar permis d'accueillir les aviateurs de passage,N/A,5.832,0.309,2.985,11,1.886
common_voice_fr_41878384.mp3,vosk-model-small-fr-0.22,1.924,-3.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sans aucun doute sa meilleure contribution à l'évolution de la sonate clavecin mystique de l'époque,N/A,7.668,0.251,-0.439,15,1.956
common_voice_fr_41878385.mp3,vosk-model-small-fr-0.22,1.578,-7.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le projet prévoit la possibilité de circulation frette en particulier la nuit,N/A,6.408,0.246,-1.172,12,1.873
common_voice_fr_41878386.mp3,vosk-model-small-fr-0.22,1.657,6.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est inhumé au cimetière américain de st james dans la manche,N/A,5.58,0.297,1.108,12,2.151
common_voice_fr_41878387.mp3,vosk-model-small-fr-0.22,1.479,-8.19,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Cinquième et dernière des aventures de Robert Macaire.,cinquième et dernier de aventure de robert macair,cinquième et dernière des aventures de robert macaire,cinquième et dernier de aventure de robert macair,6.3,0.235,-1.3,8,1.27
common_voice_fr_41878393.mp3,vosk-model-small-fr-0.22,1.447,1.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,une grande gare de chemin de fer est implanté au même endroit,N/A,6.084,0.238,0.298,12,1.972
common_voice_fr_41878394.mp3,vosk-model-small-fr-0.22,1.802,9.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le joyeux excitant immobile et la montagne calmant le lac,N/A,6.408,0.281,1.437,10,1.561
common_voice_fr_41878395.mp3,vosk-model-small-fr-0.22,1.493,-14.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est la propriété de jacques et bernadette chirac,N/A,4.536,0.329,-3.144,9,1.984
common_voice_fr_41878396.mp3,vosk-model-small-fr-0.22,1.27,-3.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,je suis noble l'ami,N/A,4.176,0.304,-0.876,4,0.958
common_voice_fr_41878397.mp3,vosk-model-small-fr-0.22,1.642,16.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les individus vif solitaire regrouper,N/A,4.536,0.362,3.668,5,1.102
common_voice_fr_41878408.mp3,vosk-model-small-fr-0.22,1.134,-18.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le dessous et plage,N/A,4.104,0.276,-4.549,4,0.975
common_voice_fr_41878409.mp3,vosk-model-small-fr-0.22,1.595,16.08,0.083,0.917,2,0.025,0.917,0.807,N/A,N/A,N/A,Ces facteurs compliquent l'application de toute stratégie américaine dans la région.,ce facteur compliquer le application de tout stratégie américain dans le région,ces facteurs complique l'application de toute stratégie américaine dans la région,ce facteur compliqu le application de tout stratégie américain dans le région,5.76,0.277,2.792,11,1.91
common_voice_fr_41878435.mp3,vosk-model-small-fr-0.22,1.299,-15.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le verdict ne sanctionne pas,N/A,3.708,0.35,-4.188,5,1.348
common_voice_fr_41878436.mp3,vosk-model-small-fr-0.22,1.587,10.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les requins respire à travers cinq à sept fentes branchiales,N/A,5.076,0.313,2.019,10,1.97
common_voice_fr_41878437.mp3,vosk-model-small-fr-0.22,1.787,7.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sa présence est incertaine en afghanistan et au pakistan,N/A,5.04,0.355,1.528,9,1.786
common_voice_fr_41878438.mp3,vosk-model-small-fr-0.22,2.17,9.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la tokyo opéra city town est relié au théâtre,N/A,5.364,0.405,1.784,9,1.678
common_voice_fr_41878439.mp3,vosk-model-small-fr-0.22,1.506,-22.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,tout ce qu'on entrevoyait avait des attitudes de terreur,N/A,5.22,0.288,-4.243,9,1.724
common_voice_fr_41878449.mp3,vosk-model-small-fr-0.22,1.797,9.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ah ça mon lieutenant qu'est-elle devenue,N/A,4.86,0.37,1.94,6,1.235
common_voice_fr_41878450.mp3,vosk-model-small-fr-0.22,2.188,6.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,rien que pour avoir cette figure là je l'enverrai aux galères,N/A,5.4,0.405,1.144,11,2.037
common_voice_fr_41878451.mp3,vosk-model-small-fr-0.22,1.978,-4.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,lizzie mac par ses campagne victorieuse comment d'une armée aguerris dont une puissante phalanges,N/A,8.028,0.246,-0.529,14,1.744
common_voice_fr_41878452.mp3,vosk-model-small-fr-0.22,1.264,-10.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il en détermine la date le plus souvent,N/A,4.068,0.311,-2.542,8,1.967
common_voice_fr_41878453.mp3,vosk-model-small-fr-0.22,1.091,-7.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,vous serez heureuse,N/A,3.204,0.341,-2.247,3,0.936
common_voice_fr_41878465.mp3,vosk-model-small-fr-0.22,1.423,4.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,seul le premier étage est visible de l'intérieur,N/A,4.5,0.316,1.036,8,1.778
common_voice_fr_41878466.mp3,vosk-model-small-fr-0.22,1.405,3.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il y a oui voudra désormais,N/A,4.356,0.323,0.893,6,1.377
common_voice_fr_41878467.mp3,vosk-model-small-fr-0.22,1.292,-3.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il réintègre l'hospice des petits ménage,N/A,4.176,0.309,-0.747,6,1.437
common_voice_fr_41878468.mp3,vosk-model-small-fr-0.22,1.781,11.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,un problème apparu rapidement lorsqu'un homme de couleur voulez devenir francs-maçons dans les états-unis,N/A,8.1,0.22,1.39,14,1.728
common_voice_fr_41878469.mp3,vosk-model-small-fr-0.22,1.444,-12.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le terme désigne aussi l'atelier le magasin du miroitier,N/A,5.364,0.269,-2.366,9,1.678
common_voice_fr_41879600.mp3,vosk-model-small-fr-0.22,1.639,11.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'ancien gouvernement d'union soviétique y tester des armes biologiques,N/A,4.896,0.335,2.4,9,1.838
common_voice_fr_41879603.mp3,vosk-model-small-fr-0.22,2.096,7.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cette sculpture polychrome contient une mosaïque de maria clémentine a brandi par la charité,N/A,6.624,0.316,1.182,14,2.114
common_voice_fr_41879606.mp3,vosk-model-small-fr-0.22,1.686,-8.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est également passer par le music-hall où il connut un grand succès,N/A,5.04,0.334,-1.76,13,2.579
common_voice_fr_41879607.mp3,vosk-model-small-fr-0.22,1.693,0.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ils sont apparus au début au milieu du jurassique,N/A,4.248,0.399,0.028,9,2.119
common_voice_fr_41879610.mp3,vosk-model-small-fr-0.22,1.305,-7.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle est aussi utilisé pour des congrès,N/A,3.672,0.355,-1.944,7,1.906
common_voice_fr_41884609.mp3,vosk-model-small-fr-0.22,1.663,3.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,afin de les indemniser le duc d'albi les autorisa à mettre à sac malin,N/A,7.092,0.235,0.496,14,1.974
common_voice_fr_41884610.mp3,vosk-model-small-fr-0.22,1.869,1.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il propose d'intégrer les principaux partis d'opposition dans son gouvernement mais ceux-ci refuse,N/A,7.668,0.244,0.202,13,1.695
common_voice_fr_41884611.mp3,vosk-model-small-fr-0.22,1.386,-5.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le ventre moi ça m'a toujours exalté,N/A,3.852,0.36,-1.534,7,1.817
common_voice_fr_41884612.mp3,vosk-model-small-fr-0.22,1.6,7.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,personne dans cette foule ne fait attention à lui,N/A,4.068,0.393,1.74,9,2.212
common_voice_fr_41884614.mp3,vosk-model-small-fr-0.22,1.781,-2.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle apparaît au moment de la puberté pour installer le développement des fonctions reproductive,N/A,6.984,0.255,-0.309,14,2.005
common_voice_fr_41884634.mp3,vosk-model-small-fr-0.22,1.546,-2.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,puis il a dirigé un cabinet de recherche de documents historiques,N/A,5.544,0.279,-0.442,11,1.984
common_voice_fr_41884635.mp3,vosk-model-small-fr-0.22,1.455,-5.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il a aussi assuré des mises en scène de théâtre,N/A,4.716,0.308,-1.253,10,2.12
common_voice_fr_41884636.mp3,vosk-model-small-fr-0.22,1.559,6.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,a son réveil julie trouva ceux présents sur sa toilette,N/A,5.22,0.299,1.314,10,1.916
common_voice_fr_41884637.mp3,vosk-model-small-fr-0.22,1.871,5.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,mais avec son armée épuisé et indisciplinés il était imprudent de les poursuivre,N/A,7.02,0.266,0.825,13,1.852
common_voice_fr_41884638.mp3,vosk-model-small-fr-0.22,1.695,-4.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est l'un des plus long tunnel ferroviaire entièrement situé sur le territoire français,N/A,6.768,0.25,-0.595,14,2.069
common_voice_fr_41884649.mp3,vosk-model-small-fr-0.22,1.614,1.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le cardinal s'arrêta un moment sur le seuil de l'estrade,N/A,5.292,0.305,0.242,10,1.89
common_voice_fr_41884650.mp3,vosk-model-small-fr-0.22,1.954,8.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,mais est-elle elle ne sait pas ce que c'est cela l'épouvanterait,N/A,5.724,0.341,1.461,11,1.922
common_voice_fr_41884651.mp3,vosk-model-small-fr-0.22,1.463,-14.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'imaginez-vous monsieur cyrus,N/A,3.276,0.447,-4.322,3,0.916
common_voice_fr_41884652.mp3,vosk-model-small-fr-0.22,1.525,4.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le site compte plus d'un million de membres actifs,N/A,4.248,0.359,1.099,9,2.119
common_voice_fr_41884653.mp3,vosk-model-small-fr-0.22,1.441,-6.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,chaque partie trouva durant deux ans son intérêt dans ce pacte,N/A,4.86,0.296,-1.389,11,2.263
common_voice_fr_41884729.mp3,vosk-model-small-fr-0.22,1.755,6.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sa pratique repose fondamentalement sur le langage ses limites et ses détournements,N/A,7.056,0.249,0.904,12,1.701
common_voice_fr_41884730.mp3,vosk-model-small-fr-0.22,1.664,1.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il entre en conflit avec les étudiants puis avec les autorités de l'université,N/A,7.164,0.232,0.25,13,1.815
common_voice_fr_41884731.mp3,vosk-model-small-fr-0.22,1.62,-2.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le jeune premier s'est arrêté pour causer avec ta fille,N/A,4.86,0.333,-0.556,10,2.058
common_voice_fr_41884732.mp3,vosk-model-small-fr-0.22,1.773,-0.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'affluence moyenne y ait de spectateurs chaque année depuis la cinquième édition,N/A,7.236,0.245,-0.05,12,1.658
common_voice_fr_41884733.mp3,vosk-model-small-fr-0.22,1.92,2.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,au-dessus se trouve une grande fenêtre voûté est fermé surmonté par un fronton triangulaire,N/A,7.416,0.259,0.333,14,1.888
common_voice_fr_41884734.mp3,vosk-model-small-fr-0.22,1.376,-6.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le propitiatoire effet d'or pur,N/A,4.5,0.306,-1.553,5,1.111
common_voice_fr_41884735.mp3,vosk-model-small-fr-0.22,1.832,8.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il s'exerce perpendiculairement à la surface du conducteur de l'intérieur vers l'extérieur,N/A,7.452,0.246,1.079,12,1.61
common_voice_fr_41884751.mp3,vosk-model-small-fr-0.22,1.746,-3.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,son utilisation se fait dans le cadre d'une transmission hydrostatique,N/A,5.904,0.296,-0.613,10,1.694
common_voice_fr_41884752.mp3,vosk-model-small-fr-0.22,1.073,-14.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,vous nous ruiner,N/A,2.556,0.42,-5.865,3,1.174
